// Mushroom dataset from UC-Irvine archive of machine learning datasets
// modified to remove some of the attributes specifically for this CS540 class
//
//classification: e=edible, p=poisonous
//
// attribute values:
//     1. cap-shape:                bell=b,conical=c,convex=x,flat=f,knobbed=k,sunken=s
//     2. cap-surface:              fibrous=f,grooves=g,scaly=y,smooth=s
//     3. cap-color:                brown=n,buff=b,cinnamon=c,gray=g,green=r,pink=p,purple=u,red=e,white=w,yellow=y
//     4. bruises?:                 bruises=t,no=f
//     5. odor:                     almond=a,anise=l,creosote=c,fishy=y,foul=f,musty=m,none=n,pungent=p,spicy=s
//     6. gill-attachment:          attached=a,descending=d,free=f,notched=n
//     7. gill-spacing:             close=c,crowded=w,distant=d
//     8. gill-size:                broad=b,narrow=n
//     9. gill-color:               black=k,brown=n,buff=b,chocolate=h,gray=g,green=r,orange=o,pink=p,purple=u,red=e,white=w,yellow=y
//    10. stalk-shape:              enlarging=e,tapering=t
//    11. stalk-root:               bulbous=b,club=c,cup=u,equal=e,rhizomorphs=z,rooted=r
//    12. stalk-surface-above-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    13. stalk-surface-below-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    14. stalk-color-above-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//    15. stalk-color-below-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//
Ex1,p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex2,e,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex3,e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex4,p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex5,e,x,s,g,f,n,f,w,b,k,t,e,s,s,w,w
Ex6,e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex7,e,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex8,e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex9,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex10,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex11,e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex12,e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex13,e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex14,p,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex15,e,x,f,n,f,n,f,w,b,n,t,e,s,f,w,w
Ex16,e,s,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex17,e,f,f,w,f,n,f,w,b,k,t,e,s,s,w,w
Ex18,p,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex19,p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex20,p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex21,e,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex22,p,x,y,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex23,e,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex24,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex25,e,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex26,p,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex27,e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex28,e,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex29,e,f,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex30,e,x,s,y,t,a,f,w,n,n,t,b,s,s,w,w
Ex31,e,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex32,p,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex33,e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex34,e,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex35,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex36,e,x,f,y,t,l,f,w,n,w,t,b,s,s,w,w
Ex37,e,s,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex38,p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex39,e,x,f,y,t,a,f,w,n,p,t,b,s,s,w,w
Ex40,e,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex41,e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex42,e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex43,e,x,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex44,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex45,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex46,e,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex47,e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex48,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex49,e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex50,e,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex51,e,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex52,e,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex53,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex54,p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex55,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex56,e,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex57,e,f,f,g,f,n,f,w,b,n,t,e,s,s,w,w
Ex58,e,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex59,e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex60,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex61,e,s,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex62,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex63,e,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex64,e,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex65,e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex66,e,f,s,n,f,n,f,w,b,k,t,e,s,s,w,w
Ex67,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex68,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex69,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex70,e,x,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex71,e,f,f,y,t,l,f,w,n,p,t,b,s,s,w,w
Ex72,e,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex73,e,f,f,y,t,l,f,w,n,w,t,b,s,s,w,w
Ex74,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex75,e,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex76,e,f,s,y,t,l,f,w,n,p,t,b,s,s,w,w
Ex77,e,x,s,w,t,l,f,w,n,n,t,b,s,s,w,w
Ex78,e,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex79,p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex80,e,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex81,e,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w
Ex82,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex83,e,f,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex84,e,x,f,g,f,n,f,w,b,n,t,e,s,s,w,w
Ex85,e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex86,e,x,s,n,f,n,f,w,b,k,t,e,s,s,w,w
Ex87,e,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex88,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex89,e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex90,e,s,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex91,e,x,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex92,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex93,e,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex94,e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex95,e,x,s,n,f,n,f,w,b,n,t,e,s,s,w,w
Ex96,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex97,e,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex98,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex99,e,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex100,e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex101,e,x,f,n,f,n,f,w,b,p,t,e,f,s,w,w
Ex102,e,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex103,e,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex104,e,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex105,e,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex106,e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex107,e,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex108,e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex109,e,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex110,e,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex111,e,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex112,e,s,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex113,e,x,f,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex114,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex115,p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex116,e,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex117,e,s,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex118,e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex119,e,x,s,y,t,l,f,w,n,p,t,b,s,s,w,w
Ex120,e,s,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex121,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex122,e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex123,p,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex124,e,f,s,g,f,n,f,w,b,k,t,e,s,s,w,w
Ex125,e,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex126,e,x,s,w,f,n,f,w,b,n,t,e,s,f,w,w
Ex127,e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex128,e,f,f,g,f,n,f,w,b,h,t,e,s,s,w,w
Ex129,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex130,e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex131,e,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex132,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex133,e,f,s,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex134,e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex135,e,f,s,w,t,a,f,w,n,p,t,b,s,s,w,w
Ex136,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex137,e,f,f,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex138,e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex139,p,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex140,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex141,e,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex142,e,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex143,e,s,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex144,e,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex145,e,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex146,e,x,f,g,f,n,f,w,b,k,t,e,f,f,w,w
Ex147,e,f,f,w,f,n,f,w,b,k,t,e,s,f,w,w
Ex148,e,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex149,e,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex150,e,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex151,e,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex152,e,x,s,n,f,n,f,w,b,p,t,e,f,s,w,w
Ex153,e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex154,e,s,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex155,e,x,s,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex156,e,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex157,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex158,e,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex159,e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex160,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex161,e,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex162,e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex163,e,x,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex164,e,f,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex165,e,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex166,e,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex167,e,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex168,e,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w
